disease,query,top1_correct,hit_at_5,ndcg_at_5,map_at_5,top_ncts,top_diseases,top_conditions,scores,relevance_mask,ndcg_at_5_fixed
hypertension,studies that look at blood pressure spikes under stress rather than clinic values only,1.0,1.0,1.0,1.0,"['NCT00783497', 'NCT00005192', 'NCT00913991', 'NCT00005472', 'NCT00133653']","['hypertension', 'hypertension', 'hypertension', 'hypertension', 'hypertension']","['Hypertension', 'Cardiovascular Diseases, Heart Diseases, Hypertension', 'Hypertension', 'Cardiovascular Diseases, Cerebrovascular Accident, Hypertension, Heart Diseases', 'Hypertension']","[0.6420035, 0.6225612, 0.61547625, 0.60187376, 0.59991485]","[1, 1, 1, 1, 1]",1.0
hypertension,clinical trials for high blood pressure in people who can’t tolerate ACE inhibitors,1.0,1.0,1.0,1.0,"['NCT00932867', 'NCT03295734', 'NCT07259733', 'NCT02995954', 'NCT03274531']","['hypertension', 'hypertension', 'hypertension', 'hypertension', 'hypertension']","['Hypertension', 'Hypertension, Aging, Sedentary Lifestyle', 'Apparent Resistant Hypertension, Hypertension, High Blood Pressure', 'Hypertension', 'Hypertension']","[0.7283939, 0.71821785, 0.70728016, 0.7058565, 0.6937324]","[1, 1, 1, 1, 1]",1.0
hypertension,research combining home BP monitoring with telehealth coaching instead of just adding more pills,1.0,1.0,1.0,1.0,"['NCT02721667', 'NCT02898584', 'NCT05606783', 'NCT03650166', 'NCT05180045']","['hypertension', 'hypertension', 'hypertension', 'hypertension', 'hypertension']","['Hypertension', 'Hypertension', 'Hypertension', 'High Blood Pressure', 'Hypertension, High Blood Pressure']","[0.6751858, 0.66555035, 0.6621123, 0.66067874, 0.6605308]","[1, 1, 1, 1, 1]",1.0
hypertension,trials for patients whose BP is fine at home but always high in the office (‘white coat’ issue),1.0,1.0,0.8854598815714874,0.7555555555555555,"['NCT06523062', 'NCT04647292', 'NCT01892592', 'NCT03130257', 'NCT05180045']","['hypertension', 'cardiovascular', 'hypertension', 'other', 'hypertension']","['White Coat Hypertension', 'Ischemic Stroke, Transient Ischemic Attack', 'Hypertension', 'Blood Pressure', 'Hypertension, High Blood Pressure']","[0.6926543, 0.6231318, 0.6164363, 0.60985154, 0.60236824]","[1, 0, 1, 0, 1]",0.8854598815714874
hypertension,are there studies that focus on salt sensitivity and genetic predisposition to hypertension?,0.0,1.0,0.38685280723454163,0.2,"['NCT00005489', 'NCT03696433', 'NCT01874990', 'NCT03424993', 'NCT01628302']","['diabetes', 'obesity', 'other', 'other', 'hypertension']","['Cardiovascular Diseases, Heart Diseases, Hypertension, Angina Pectoris, Cerebrovascular Accident, Myocardial Infarction, Diabetes Mellitus, Heart Failure, Congestive, Heart Failure', 'Obesity, Cardiovascular Risk Factor, Salt; Excess', 'Preeclampsia', 'Healthy', 'Hypertension']","[0.81127286, 0.71899253, 0.7106578, 0.7069695, 0.7059678]","[0, 0, 0, 0, 1]",0.38685280723454163
cardiovascular,trials for people who have coronary calcium on CT but no prior heart attack yet,1.0,1.0,0.9197207891481876,0.8333333333333333,"['NCT05977413', 'NCT01660594', 'NCT01149590', 'NCT06956924', 'NCT06311071']","['cardiovascular', 'other', 'cardiovascular', 'other', 'other']","['Atherosclerotic Cardiovascular Disease', 'Coronary Disease', 'Angina Pectoris, Coronary Heart Disease', 'Coronary Artery Disease (CAD)', 'Coronary Artery Disease']","[0.7404099, 0.73996234, 0.71557766, 0.71198225, 0.71106213]","[1, 0, 1, 0, 0]",0.9197207891481876
cardiovascular,research on aggressive LDL lowering in middle-aged folks with strong family history but normal tests,1.0,1.0,0.9674679834891693,0.9166666666666666,"['NCT00007384', 'NCT00327691', 'NCT06526013', 'NCT00723723', 'NCT06897566']","['cardiovascular', 'cardiovascular', 'other', 'cardiovascular', 'other']","['Cardiovascular Diseases, Atherosclerosis', 'Cardiovascular Disease, Cerebrovascular Accident, Coronary Heart Disease', 'Acute Coronary Syndrome, Prevention, LDL Hyperlipoproteinemia, Therapeutic Adherence', 'Coronary Heart Disease, Hypercholesterolemia, Hyperlipidemia', 'Coronary Artery Disease, Statin Adverse Reaction, LDL Level']","[0.6768123, 0.5354395, 0.53367686, 0.51887214, 0.5179179]","[1, 1, 0, 1, 0]",0.9674679834891693
cardiovascular,studies that look at GLP-1 or SGLT2 for cardioprotection in overweight people without diabetes,0.0,0.0,0.0,0.0,"['NCT06411210', 'NCT02042664', 'NCT06913881', 'NCT03498001', 'NCT06236672']","['diabetes', 'diabetes', 'diabetes', 'diabetes', 'diabetes']","['Diabetes type1, Obesity', 'Obesity, Diabetes', 'Type 2 Diabetes Mellitus (T2DM)', 'Type II Diabetes', 'Type 2 Diabetes, Chronic Kidney Diseases']","[0.784768, 0.76214194, 0.73580384, 0.7342875, 0.73349965]","[0, 0, 0, 0, 0]",0.0
cardiovascular,clinical trials that follow long COVID patients for heart inflammation or arrhythmias,1.0,1.0,1.0,1.0,"['NCT04320017', 'NCT06792214', 'NCT04438993', 'NCT05619653', 'NCT05715879']","['cardiovascular', 'other', 'other', 'other', 'other']","['COVID-19, Myocardial Injury, Myocarditis', 'SARS CoV-2 Post-Acute Sequelae', 'COVID, Coronavirus', 'COVID-19 Associated Cardiac Involvement, Remodeling, Left Ventricle, Remodeling, Vascular, Left Ventricular Dysfunction, Exercise Intolerance, Vascular Inflammation, Microvascular Angina', 'COVID-19 Pandemic, Dyspnea; Cardiac, Chest Syndrome, Functional Cardiac Disorder']","[0.644152, 0.6426692, 0.63391685, 0.62077683, 0.6195416]","[1, 0, 0, 0, 0]",1.0
cardiovascular,"are there prevention trials mixing exercise, statins, and anti-inflammatory drugs for heart risk?",0.0,1.0,0.7328286204777911,0.6388888888888888,"['NCT05178420', 'NCT03770312', 'NCT01346189', 'NCT01245686', 'NCT00000542']","['other', 'cardiovascular', 'cardiovascular', 'cardiovascular', 'diabetes']","['Statin Treatment for Primary Prevention', 'Healthy Elderly Individuals With High LDL-cholesterol or Risk of Cardiovascular Disease', 'Cardiovascular Disease', 'Cardiovascular Disease, Coronary Heart Disease', 'Cardiovascular Diseases, Coronary Disease, Diabetes Mellitus, Heart Diseases, Hypercholesterolemia, Hypertension, Myocardial Infarction, Myocardial Ischemia, Heart Failure']","[0.6589315, 0.63140863, 0.6236316, 0.6233276, 0.6190079]","[0, 1, 1, 1, 0]",0.7328286204777911
ckd,kidney protection trials in people with only a tiny drop in eGFR but lots of albumin in urine,1.0,1.0,1.0,1.0,"['NCT07027774', 'NCT07074418', 'NCT03619564', 'NCT06447038', 'NCT02369549']","['ckd', 'ckd', 'ckd', 'ckd', 'ckd']","['Chronic Kidney Disease Stage 4', 'Chronic Kidney Diseases', 'Chronic Kidney Insufficiency', 'Chronic Kidney Disease (CKD)', 'Chronic Kidney Disease']","[0.67973673, 0.67180973, 0.6702908, 0.66047156, 0.64718616]","[1, 1, 1, 1, 1]",1.0
ckd,studies that test SGLT2 inhibitors mainly for kidney outcomes not just diabetes control,0.0,0.0,0.0,0.0,"['NCT05345327', 'NCT05033054', 'NCT06291155', 'NCT06268977', 'NCT05640180']","['diabetes', 'diabetes', 'diabetes', 'diabetes', 'diabetes']","['Type 2 Diabetes', 'Kidney Disease, Chronic, Diabetes', 'Type 2 Diabetes, Diabetic Kidney Disease', 'Type 2 Diabetes', 'Chronic Kidney Disease, Type 2 Diabetes']","[0.79507005, 0.7863944, 0.780128, 0.77184117, 0.7715898]","[0, 0, 0, 0, 0]",0.0
ckd,research for patients with both hypertension and early CKD who already tried ACE/ARB,1.0,1.0,1.0,1.0,"['NCT05196035', 'NCT05457283', 'NCT06150924', 'NCT05732727', 'NCT00637078']","['ckd', 'ckd', 'ckd', 'hypertension', 'hypertension']","['Chronic Kidney Disease, Proteinuria', 'Chronic Kidney Disease, Proteinuria, Children', 'Chronic Kidney Disease', 'Chronic Kidney Disease(CKD), Uncontrolled Hypertension', 'Hypertension, Hypercholesterolemia']","[0.68457484, 0.6756811, 0.66883576, 0.6633822, 0.6408417]","[1, 1, 1, 0, 0]",1.0
ckd,clinical trials about slowing cyst growth in inherited kidney disease rather than just dialysis outcomes,0.0,1.0,0.7606395682357036,0.6791666666666667,"['NCT02000895', 'NCT00283686', 'NCT00414440', 'NCT04389827', 'NCT01885559']","['cardiovascular', 'ckd', 'ckd', 'ckd', 'ckd']","['Chronic Kidney Diseases, Cardiovascular Diseases', 'Kidney, Polycystic', 'Autosomal Dominant Polycystic Kidney Disease', 'Kidney Diseases', 'Kidney, Polycystic']","[0.5932128, 0.58047104, 0.5736085, 0.56681454, 0.5604933]","[0, 1, 1, 1, 1]",0.7606395682357036
ckd,trials looking at diet + low-protein strategies to delay dialysis in stage 3 CKD,1.0,1.0,1.0,1.0,"['NCT06224153', 'NCT01865526', 'NCT02031224', 'NCT02746133', 'NCT02756520']","['ckd', 'ckd', 'ckd', 'ckd', 'ckd']","['Chronic Kidney Disease (stages 4 and 5)', 'Chronic Kidney Disease', 'Chronic Kidney Disease', 'Chronic Kidney Disease', 'Chronic Kidney Disease']","[0.7933011, 0.7376976, 0.70781946, 0.7059252, 0.7059014]","[1, 1, 1, 1, 1]",1.0
alzheimer,are there trials for people who only have amyloid PET changes but no memory symptoms yet?,1.0,1.0,1.0,1.0,"['NCT03466736', 'NCT02778971', 'NCT02420756', 'NCT00654563', 'NCT04082611']","['alzheimer', 'alzheimer', 'alzheimer', 'alzheimer', 'alzheimer']","['Alzheimer Disease, Mild Cognitive Impairment', ""Mild Cognitive Impairment, Dementia, Alzheimer's Disease"", ""Alzheimer's Disease, Dementia, Mild Cognitive Impairment"", ""Dementia, Alzheimer's Disease, Parkinson Disease, Huntington Disease"", 'Alzheimer Disease, Mild Cognitive Impairment']","[0.6438433, 0.63998497, 0.6355685, 0.62277865, 0.61289144]","[1, 1, 1, 1, 1]",1.0
alzheimer,studies pairing digital cognitive training apps with new anti-amyloid antibodies,1.0,1.0,1.0,1.0,"['NCT07041450', 'NCT04452864', 'NCT03466736', 'NCT06223438', 'NCT06595511']","['alzheimer', 'alzheimer', 'alzheimer', 'alzheimer', 'alzheimer']","['Mild Cognitive Impairment, Alzheimer Disease, Dementia', 'Alzheimer Disease, Dementia, Mild Cognitive Impairment', 'Alzheimer Disease, Mild Cognitive Impairment', 'Alzheimer Disease, MCI', ""Alzheimer's Disease, 40 Hz Stimulation, EEG Brain Oscillations""]","[0.67859906, 0.6283924, 0.625185, 0.61591613, 0.61069036]","[1, 1, 1, 1, 1]",1.0
alzheimer,research combining sleep apnea treatment and dementia prevention in high-risk groups,0.0,1.0,0.6934264036172708,0.5833333333333333,"['NCT01482351', 'NCT05820919', 'NCT04533815', 'NCT06089161', 'NCT06773416']","['other', 'alzheimer', 'alzheimer', 'other', 'other']","['Obstructive Sleep Apnea, Mild Cognitive Impairment', 'Alzheimer Disease, Dementia, Sleep Disorder, Sleep Disturbance', 'Alzheimer Disease, Dementia, Sleep Disorder, Sleep Disturbance', 'Sleep Apnea', 'Obstructive Sleep Apnea (OSA), Mild Cognitive Impairment (MCI), Cognitive Decline Prevention in Pre-frail Older Adults']","[0.7587318, 0.7176863, 0.71309525, 0.7033869, 0.7011615]","[0, 1, 1, 0, 0]",0.6934264036172708
alzheimer,"trials where caregivers are part of the intervention, not just the patient with memory decline",0.0,1.0,0.7606395682357036,0.6791666666666667,"['NCT02825732', 'NCT00654563', 'NCT01998711', 'NCT00416078', 'NCT04287738']","['other', 'alzheimer', 'alzheimer', 'alzheimer', 'alzheimer']","['Neurocognitive Disorders', ""Dementia, Alzheimer's Disease, Parkinson Disease, Huntington Disease"", ""Mild Cognitive Impairment, Alzheimer's Disease"", ""Alzheimer's Disease"", 'Dementia, Alzheimer Disease, Dementia, Vascular, Lewy Body Disease, Frontotemporal Lobar Degeneration, Memory Disorders']","[0.70563674, 0.69772446, 0.6829291, 0.6711507, 0.6576774]","[0, 1, 1, 1, 1]",0.7606395682357036
alzheimer,clinical studies that measure tau PET and subtle executive dysfunction before full Alzheimer diagnosis,1.0,1.0,1.0,1.0,"['NCT06618872', 'NCT05393388', 'NCT04080544', 'NCT03860857', 'NCT03373604']","['alzheimer', 'alzheimer', 'alzheimer', 'alzheimer', 'alzheimer']","['Dementia, Alzheimer Disease', 'Cognitive Decline, Alzheimer Disease', 'Alzheimer Disease, Cognitive Decline', 'Alzheimer Disease, Cognitive Impairment, Cognitive Decline', 'Alzheimer Disease']","[0.8006764, 0.7925097, 0.7812166, 0.7589136, 0.75845957]","[1, 1, 1, 1, 1]",1.0
parkinson,early Parkinson’s trials where they focus on REM sleep behavior disorder and smell loss,1.0,1.0,0.9047172294870751,0.8041666666666667,"['NCT06582121', 'NCT06937632', 'NCT07110376', 'NCT02034357', 'NCT00641186']","['parkinson', 'other', 'parkinson', 'parkinson', 'parkinson']","['Parkinson Disease, REM Sleep Behavior Disorder (iRBD)', 'Sleep Disorder', 'Parkinson Disease', ""Parkinson's Disease, Sleep Disordered Breathing, Sleep Obstructive Apnea"", 'Parkinson Disease']","[0.7124357, 0.70738274, 0.68983126, 0.68738794, 0.68716824]","[1, 0, 1, 1, 1]",0.9047172294870751
parkinson,"studies testing exercise or boxing-style programs as disease-modifying, not just symptom relief",1.0,1.0,0.9469024295259745,0.8666666666666667,"['NCT01014663', 'NCT04781842', 'NCT03922022', 'NCT06069739', 'NCT03882879']","['parkinson', 'parkinson', 'diabetes', 'obesity', 'parkinson']","[""Parkinson's Disease"", 'Parkinson Disease', 'Hypertension, Diabetes Mellitus', 'Severe Mental Disorder, Obesity', 'Parkinson Disease']","[0.6422699, 0.63842773, 0.59020185, 0.58040273, 0.5755538]","[1, 1, 0, 0, 1]",0.9469024295259745
parkinson,research that separates essential tremor from true Parkinson’s but still includes both arms,1.0,1.0,1.0,1.0,"['NCT04970745', 'NCT04576676', 'NCT06247423', 'NCT03811405', 'NCT04501133']","['parkinson', 'parkinson', 'parkinson', 'parkinson', 'parkinson']","['Parkinson Disease', 'Essential Tremor, Parkinson Disease', ""Parkinson's Disease and Parkinsonism, Nerve Block, Motor Activity"", 'Essential Tremor, Parkinson Disease, Dystonia', ""Parkinson's Disease, Essential Tremor""]","[0.71616304, 0.70499504, 0.6825791, 0.67744434, 0.6746702]","[1, 1, 1, 1, 1]",1.0
parkinson,trials for patients with on-off motor fluctuations despite ‘optimized’ levodopa,1.0,1.0,1.0,1.0,"['NCT00368108', 'NCT04990284', 'NCT00148512', 'NCT00286897', 'NCT01736891']","['parkinson', 'parkinson', 'parkinson', 'parkinson', 'parkinson']","[""Parkinson's Disease"", 'Parkinson Disease', 'Parkinson Disease', ""Parkinson's Disease"", 'Parkinson´s Disease']","[0.7580535, 0.69816285, 0.6932357, 0.6832769, 0.67786855]","[1, 1, 1, 1, 1]",1.0
parkinson,are there gene therapy or infusion pump studies for younger-onset Parkinson’s?,1.0,1.0,1.0,1.0,"['NCT02968433', 'NCT01558479', 'NCT05699460', 'NCT04994015', 'NCT05266872']","['parkinson', 'parkinson', 'parkinson', 'parkinson', 'parkinson']","['Parkinson Disease(PD)', ""Parkinson's Disease"", ""Parkinson's Disease, Multiple System Atrophy, Parkinson Variant, Multiple System Atrophy"", ""Parkinson's Disease"", 'Parkinson Disease']","[0.69203687, 0.6871766, 0.68676984, 0.6815783, 0.6719458]","[1, 1, 1, 1, 1]",1.0
asthma,clinical trials for people who only wheeze with exercise but normal spirometry at rest,1.0,1.0,0.9060254355346823,0.8055555555555555,"['NCT07110116', 'NCT00559312', 'NCT03894475', 'NCT04412720', 'NCT01654588']","['asthma', 'copd', 'asthma', 'asthma', 'other']","['Asthma', 'COPD', 'Asthma, COPD', 'Asthma', 'Bronchial Hyperreactivity']","[0.6463142, 0.6446681, 0.6397654, 0.63455725, 0.6277918]","[1, 0, 1, 1, 0]",0.9060254355346823
asthma,studies on biologics for ‘type 2 low’ asthma that doesn’t respond to steroids,1.0,1.0,1.0,1.0,"['NCT00361920', 'NCT02066298', 'NCT00024544', 'NCT00180661', 'NCT03321877']","['asthma', 'asthma', 'asthma', 'asthma', 'asthma']","['Asthma', 'Asthma', 'Asthma', 'Asthma', 'Asthma']","[0.7564594, 0.6914154, 0.69000924, 0.6890993, 0.68785346]","[1, 1, 1, 1, 1]",1.0
asthma,research combining air-quality sensors plus inhaler use tracking in urban teenagers,1.0,1.0,1.0,1.0,"['NCT05997784', 'NCT05224076', 'NCT05843045', 'NCT06035276', 'NCT02661321']","['asthma', 'asthma', 'asthma', 'copd', 'copd']","['Asthma in Children, Allergy', 'Asthma, Environmental Exposure, Home Environment Related Disease', 'Persistent Asthma', 'Chronic Obstructive Pulmonary Disease, Healthy', 'Chronic Obstructive Pulmonary Disease']","[0.6831194, 0.6653345, 0.66482073, 0.6604489, 0.6572583]","[1, 1, 1, 0, 0]",1.0
asthma,trials for adults who were labeled COPD but actually have asthma-COPD overlap,1.0,1.0,1.0,1.0,"['NCT06392776', 'NCT00542061', 'NCT03148210', 'NCT03272932', 'NCT02878252']","['asthma', 'asthma', 'asthma', 'asthma', 'asthma']","['COPD, Asthma', 'Lung Diseases, Obstructive, Asthma', 'Asthma, COPD', 'COPD, Asthma', 'Patients With Asthma-COPD Overlap Syndrome (ACOS)']","[0.7626738, 0.76247, 0.7333719, 0.7306645, 0.7218259]","[1, 1, 1, 1, 1]",1.0
asthma,are there desensitization or allergy-shot style trials for severe dust-mite triggered asthma?,1.0,1.0,0.9558295932317544,0.8875,"['NCT01433523', 'NCT03654976', 'NCT00263640', 'NCT04958616', 'NCT00492076']","['asthma', 'asthma', 'other', 'asthma', 'asthma']","['Asthma', 'Allergic Asthma Due to Dermatophagoides Farinae, Allergic Asthma Due to Dermatophagoides Pteronyssinus, Allergic Rhinitis Due to House Dust Mite', 'Respiratory Hypersensitivity', 'Bronchial Asthma', 'Allergic Asthma']","[0.78483677, 0.7571737, 0.7423615, 0.7312381, 0.7149477]","[1, 1, 0, 1, 1]",0.9558295932317544
copd,studies for ex-smokers with chronic cough and small airway disease but borderline spirometry,1.0,1.0,1.0,1.0,"['NCT00442468', 'NCT02926534', 'NCT01969344', 'NCT00454675', 'NCT02867761']","['copd', 'copd', 'copd', 'copd', 'copd']","['Pulmonary Disease, Chronic Obstructive', 'Chronic Obstructive Pulmonary Disease (COPD)', 'COPD, Chronic Obstructive Pulmonary Disease, Chronic Bronchitis, Emphysema', 'Chronic Bronchitis, COPD', 'COPD (Chronic Obstructive Pulmonary Disease)']","[0.7861252, 0.6834096, 0.6817339, 0.6691691, 0.6679884]","[1, 1, 1, 1, 1]",1.0
copd,clinical trials using digital inhaler adherence monitoring plus coaching in COPD,1.0,1.0,1.0,1.0,"['NCT04025242', 'NCT03834350', 'NCT06776601', 'NCT01270594', 'NCT03745547']","['copd', 'copd', 'copd', 'copd', 'copd']","['COPD', 'COPD', 'Chronic Obstructive Pulmonary Disease', 'Chronic Obstructive Pulmonary Disease', 'Moderate Chronic Obstructive Pulmonary Disease, Severe Chronic Obstructive Pulmonary Disease']","[0.81037414, 0.7950929, 0.7921688, 0.79141426, 0.7771282]","[1, 1, 1, 1, 1]",1.0
copd,research on pulmonary rehab programs delivered entirely via video visits,1.0,1.0,1.0,1.0,"['NCT04479969', 'NCT02404831', 'NCT05119556', 'NCT03801330', 'NCT00542932']","['copd', 'copd', 'copd', 'copd', 'copd']","['Chronic Obstructive Pulmonary Disease', 'Chronic Obstructive Pulmonary Disease', 'Chronic Obstructive Pulmonary Disease', 'COPD', 'Chronic Obstructive Pulmonary Disease (COPD)']","[0.7272476, 0.6974694, 0.69197065, 0.67805344, 0.6714902]","[1, 1, 1, 1, 1]",1.0
copd,trials in people with both COPD and heart failure where dyspnea is hard to sort out,0.0,1.0,0.6240505200038379,0.45,"['NCT06909773', 'NCT00461162', 'NCT03917914', 'NCT06723795', 'NCT01114386']","['cardiovascular', 'copd', 'cardiovascular', 'cardiovascular', 'copd']","['Cardiovascular Diseases', 'Chronic Obstructive Pulmonary Disease (COPD)', 'Chronic Obstructive Pulmonary Disease, Cardiovascular Diseases', 'COPD (Chronic Obstructive Pulmonary Disease), Cardiovascular Diseases', 'COPD, Heart Failure, Congestive']","[0.7374291, 0.72400427, 0.72293687, 0.7168024, 0.70634246]","[0, 1, 0, 0, 1]",0.6240505200038379
copd,are there bronchoscopy-based lung volume reduction or valve trials for advanced emphysema?,0.0,1.0,0.6797310500037655,0.5333333333333333,"['NCT02107209', 'NCT02815683', 'NCT01869205', 'NCT02022683', 'NCT01051258']","['other', 'copd', 'other', 'copd', 'copd']","['Pulmonary Emphysema', 'COPD', 'Pulmonary Emphysema', 'COPD, Heterogeneous Emphysema', 'Emphysema, Chronic Obstructive Pulmonary Disease (COPD), Pulmonary Emphysema, Lung Diseases']","[0.85328287, 0.79074347, 0.77720225, 0.7584324, 0.7401732]","[0, 1, 0, 1, 1]",0.6797310500037655
breast_cancer,immunotherapy or vaccine trials for triple-negative breast cancer after standard chemo,1.0,1.0,1.0,1.0,"['NCT02938442', 'NCT03539965', 'NCT06851299', 'NCT02101385', 'NCT01057069']","['breast_cancer', 'breast_cancer', 'breast_cancer', 'breast_cancer', 'breast_cancer']","['Triple Negative Breast Cancer, Breast Neoplasms', 'Triple Negative Breast Neoplasms, Triple Negative Breast Cancer', 'Metastatic Triple-negative Breast Cancer', 'Malignant Neoplasm of Breast, Breast Cancer', 'Breast Cancer']","[0.83535045, 0.80480176, 0.77842575, 0.755764, 0.7525109]","[1, 1, 1, 1, 1]",1.0
